,Category,Response_preprocessed
4271,SeekingMoreInfo, In this letter I send you all the documents concerning oursoon appointment right as we have discussed not so long ago. Please take alook at . ll required  data via the next link
1616,AgreedToMeet, Apologies for delay in reply your mail had gone to my junk mail and Ive just seen this now. Im very much interested in this opportunity please see attached my resume for consideration. Im available for a call ro discuss the role in more detail please let me know when is a suitable time for a chat
1925,AgreedToMeet, thank you for your e-mail. The meeting will be with Yves Frey and its scheduled for 11. 8. 2021 at 11am CET
231,ConnectLater,Thanks for your emailCurrently we have oil purification technology however if i need any adviceor look for any technology definitely i will contact you in future. 
466,OutOfOffice,I will be out of the office from 11/2 with limited access to email returning on 11/4/2021. 
878,OutOfOffice,I am currently out of office. There will be a delay in my response. 
2944,ConnectLater,Thanks for your communications from Minimac. Kindly discontinue sending mails to me for the time being. I shall get in touch as and when need arises. 
2689,OutOfOffice,"I am not in the office untill August 21st. I will get back to you as soon as possible after my return.in urgent cases please contact my colleague Sascha Assmann +49 711 310584 24 (assmann@division-one.com). 
Kind "
2610,Retired,I retired from working at New Year so am no longer in the market for jobs
502,SeekingMoreInfo,We are hiring now for the position of Laravel developers. We are sharingthe JD with respect to that if any suitable profile you can approach us. Job descriptionLooking for a Strong Laravel Developer- Who can understand and demonstrate to maintain Data Quality in highvolume data systems
2128,ConnectLater,This is In discussion please bare with us 
1003,OutOfOffice,I will be out of the office the afternoon of Friday September 25th with limited access to e-mail. For any Specialty escalations please reach out to Rich Nalichowski. 
1718,SeekingMoreInfo,I replied to you on Monday after your multiple attempts to get ahold of meand now I cannot seem to get ahold of you. How did you get my contact info
3464,AgreedToMeet, As discussed kindly arrange for brief presentation of better understandingon your services 
3699,Unsubscribed,Wrong email. Please remove me from your mailing list. 
2998,SeekingMoreInfo,Thanks for reaching out. Im not currently lookingfor a new role. Out of interest please my I ask where you got my contact details
2891,OutOfOffice,Thanks for your email. I am on leave. Please expect a delayed response on your emails. For anything urgent please reach out to Tanushree at tanushree. mithal@fecundservices.com. 
4253,Deactivated,We are not struggling so Im not interested.  I do however wish you andyour team much success moving forward. 
249,AgreedToMeet,Yes Do you have calendy I can yse
5027,Unsubscribed,Your mails are bothering me now . Please stop these.
4410,ConnectLater,Thanks for reaching out to us. We will get back to you soon.
4052,ConnectLater,I appreciate your information regarding oil purification and conditioning. But we will shut down our operatins in coming year. So we wont be able to use this system to fully utilize it. But we can consider this system for future projects. 
1730,OutOfOffice,"I am currently out of the office returning Monday Nov 9th. I will return your message as soon as possible. Many thanks Francine
This e-mail message and any attachments contain confidential information. If you are not the intended recipient you are hereby notified that disclosure printing copying distribution or the taking of any action in reliance on the contents of this electronic information is strictly prohibited. If you have received this e-mail message in error please immediately notify the sender by reply message and then delete the electronic message and any attachments. "
1619,ConnectLater,Thanks for your email at the moment we are looking at Minimac as a strategic supplier for one for our vital project we are into process of signing off NDA will get back to you with more details.
133,SeekingMoreInfo,Thanks for the email. Is the role aimed at dealing directly with developers of solar farms andor working with distributors and installers of rooftop solar. These are two very types of business which require different business models and ways of doing business. What is the overall remuneration packagecan you include the following salary pension healthcare carallowance bonus holidays pleaseIf you can come back to me on those few questions that would be great before arranging a phone call.
347,Deactivated,Thank you for your interest in Tomra. We have no interest at this point in time
