,Category,Response_preprocessed
33,Deactivated,Thanks we do not need these services at this time
3399,Unsubscribed,This is a cold call -if I dont email you back its because Im not interested.  Please remove me from your email list. 
2375,SeekingMoreInfo,Thanks What programs are being offered and time frameKind 
1396,SeekingMoreInfo,Please share our latest profile with them.
230,ConnectLater,Hope you are doing goodKeeping the current Covid-19 situation in mind we have paused all of our recruitment If we in the near future would require your assistance I will reach out to you in person.
872,Deactivated, Were not looking to hire anyone in this space. If we have any relevant marketing vacancies well consider your help. Please pause your communications until then
606,ReferredSomeone,"Patrick Vanderhorst Patrick@playbacknow.com,Patrick@playbacknow.com is our director if IT and is handling our Magento migration project.  Feel free to reach out to him to see if he has any needs at this time. Matthew GaluckiBusiness Developmentmatthew. galucki@playbacknow.com,matthew. galucki@playbacknow.comMobile 404. 808. 5482Direct 800. 241. 7785 x1211"
1781,AgreedToMeet,Thank you for your email.  I would be interested in speaking with you aboutthis position.  Do you have any availability today  Let me know.  
2733,MovedOut,"Thankyou for your email. Unfortunately I have left employment with Become Recruitment. Your email has been forwarded to Kelly Pike kelly@becomerecruitment.com,kelly@becomerecruitment.com who will be reviewing incoming mail for the near future. "
1996,Unsubscribed,UNSUBSCRIBE please 
3291,SeekingMoreInfo,Please look into the below email.
1726,OutOfOffice,OUT OF OFFICE NOTICE Thank you for your message. I am away from the office on returning Monday August 10th. Please excuse delays in replying to an email I will reply to your message as soon as I can.  James
3027,ConnectLater,Hey No need for the call we happy with our current staff levels we will be in touch though if anything changes 
2099,AgreedToMeet,Can connect around mid of the week.
193,Unsubscribed,wrong email adress
766,SeekingMoreInfo,Thanks for your email we mainly produce metal wire mesh products. Simple introduction for us: Established in 1984 two factories total 156000 m2 with imported looms of Japan RGK and Germany Jager total 400sets. Producing Stainless steelplain steelepoxynickelcopper wire meshall kinds of shapes mesh discs and filters etc. 100 test raw wire and wire mesh owns all sets of test machine. RD has 30 specialists in metal wire metal net and filter industries.  ISO9001 ISO14001 and IATF16949 certificate. Have offices in Netherlands and Dubai. YKM brand is registered in 17 countries. 90 products are exported turnover more than 50 million USD per year. I checked you do oil filters what kind of metal wire mesh you will need We can quote to you. Wish we can have opportunities to set up a win-win business in 2021.
1617,Unsubscribed,"I am not interested. Do not contact me again. secDe@guidehouse.com,secDe@guidehouse.comguidehouse.com"
2895,AgreedToMeet,Looks like a plan. 
