,Category,Response_preprocessed
2588,ReferredSomeone,I would refer to the right person to coordinate for this and will revertback on this asap
3829,Unsubscribed,Wrong email. Please remove me from your mailing list. 
2994,SeekingMoreInfo,It was a pleasure talking to you over the phone. Further to our conversation here are some links for videos and brochurefor your reference
2866,ReferredSomeone,Thank you for contacting Gtmhub Ltd. . We regret to inform you that Ryan Pryor is no longer employed here. Please direct any future correspondence to Eric Marterella at eric@gtmhub.com. 
3768,Unsubscribed,I am not interested in this business please refrain from any further communication in this regard to me
1576,Deactivated,no further follow up required. 
2106,Deactivated,I dont require your service
1937,Deactivated,Thank you for your continued follow-up however I believe you are misguided in what I do and what my company does.  We also provide targeted Sales Connections for our clients.  Although I appreciate your tenacity  I strongly believe its a complete waste of your time and mine. 
2475,ReferredSomeone,I retired from MORPC on Wednesday November 6 2019.  Please direct all inquiries to Niel Jurist at njurist@morpc.org or by phone 614-233-4126. If this is a personal request please email me at birdcage0830@outlook.com. 
4359,OutOfOffice,I'm currently out of office returning Tuesday July 14th. I will have intermittent access to email while out but will respond at my earliest convenience. 
1435,Deactivated,We have switched over to shopify  and are not interested in your services at this time
3407,SeekingMoreInfo, Ayush from Grow SolutionsKindly share your proposal and all the details. Will go through with itand get back to you. Thank YouH. R DepartmentGrow SolutionsAddress: 3053 Silver Business Point VIP Circle Utran Road Opp. Nayra Petrol Pump Surat Gujarat 394101. Contact No. :    - 91 8140887960Email: growsolutions.in@gmail.comWeb: growsolutions.inLinked In: 
3904,Unsubscribed,Why are you sending me these spam emails  I dont need any emails from you. I have requested two times to take me out from your list. 
2576,ReferredSomeone,David is no longer with Propel Media. Please refer all emails to Dani Nabors dani@propelmedia.com
3213,SeekingMoreInfo, HRI dont have received any mail from you. 
2730,ReferredSomeone,Thank you for your email. Kurt Peters is no longer working in our company. Please kindly forward your message to Kurt. Goomey@permobil.com. We will attend to your email as soon as we can. Thank you. 
2778,ReferredSomeone,I am Now retired from Soucy Industries All Estimating request or questions please send to Paul Souc psoucy@soucyindustries.com
3330,SeekingMoreInfo,Received your coordinates from Shashank. We will need your help in closingthe Project Delivery Manager position at Replicon. Please let me knowwhether you would be able to support us on the same. I have attached the job description for your reference-- Jisa Oommen  Consultant - Recruitment  Phone 91 9900043263Replicon  The Time IntelligenceTM Company - 7800 Customers - 70Countries - 1. 5 Million Userswww. replicon.com  Time Intelligence
3658,Unsubscribed, KatherinePlease remove me from your mailing list. 
1744,Deactivated,No thank
1850,Deactivated,Your Low investment is very high for me. 
4698,OutOfOffice,I will be out of the office 101221 - 102621. Returning on October 27th. I wont be able to reply to correspondence. Please contact Carrie Colwell @ ccolwell@douglassteel.com or at 517-999-4145 for all Project Management and Sales issues. For Field issues contact Mike Roberts @ mroberts@douglassteel.com or at 517-999-4126. Please leave me a VM if needed at 517-999-4114 and Ill get back with you when I return. 
4494,OutOfOffice,Thank you for contacting. I am on Personal Exigency Leave. There will be a delay to my responses. For urgent queries please contact Nilasha Patil - nilasha. patil@inspiraenterprise.com
2614,ReferredSomeone, Mr Neeraj has left the organization
