,Category,Response_preprocessed
2270,OutOfOffice,Thanks for your email. I am on medical leave this week. I will get back to you when I return to work.
442,OutOfOffice,"I am currently out of the office on vacation.
In my absence please reach out to Victor Martinez at 909-466-1316 or
email Victor@empiretechs.com
Thank you,
Nathan"
2886,Unsubscribed,"We are owned by Telus, so there wouldnt be any interest at this time.
Please remove me from your list."
1655,SeekingMoreInfo,"Can you please send me the CV for CV Ref: 62853
Kind regards"
1001,OutOfOffice,I am out of the office and may be delayed with my email reponses.
2564,ConnectLater,"Presently we are under lockdown condition , however after factory reopen I make call to you.
Pls make note that company will not do any type of investment in next some couple of month as sales are down trend."
1771,OutOfOffice,"I will be out of the office until Jan 4th 2021, as such my response may be delayed. In an emergency you can reach me at my cell # listed below, otherwise I will reply as soon as possible upon my return."
2339,Deactivated,"Not my area
Have wrong email"
214,ConnectLater,"As such we are not in requirement of any ERP. Will get in touch once we decide on that.
Regards
Janakiram VVS"
1566,OutOfOffice,"Thank you for your mail!
I am on vacation from 05.11 to 12.11 and 13.11 and 16.11 is bank holiday in Pune, please expect delay in responses.
I will reply to your emails when back at work on 17.11."
1850,SeekingMoreInfo,"Did you get a chance to go through above details.If you want more info,a
call will be quicker."
2946,OutOfOffice,"I will be out of the office September 17th through the 22nd (returning on the 23rd), if you need immediate attention please contact Bill Ribolzi (bill@dicketool.com)"
1691,AgreedToMeet,"Sure, lets connect this week end if possible"
2130,Deactivated,"First of all, I'd like to apologize to you for my late reply but I'm on
Holidays abroad and my internet access is limited. I'm really glad that you
had me considered for this job opportunity, which it seems very
interesting but as I see, the candidate needs to have experience in the
Mechanical and Hydraulic field, which I don't have. Therefore I'm not
completely sure if my profile fits for this position."
642,ConnectLater,"Due to the coming lockdown in Bangalore starting tonight, I have been tied
up with a couple of things.
I will be available for a call sometime later part of this week as will be
WFH. I can surely find some time.
Regards,
Rohit"
471,OutOfOffice,I'm out of the office on vacation returning June 17th. I will return your message as soon as possible.
2750,OutOfOffice,I am away on Monday September 14. I may return in the afternoon (not yet determined) Little or no email access.
423,SeekingMoreInfo,"I can't recall having seen your email.
Anyways, I went through the proposition and couldn't find a use case for it
in the current operations and sales process of my company.
We can setup a call but I am.skeptical about the outcome given that I can't
see a use case.
Let me know how you want to take it up
Beat regards"
3007,AgreedToMeet,We might be interested. Call me to discuss. ThanksRinku Sharma Managing DirectorPhone: 9899210529 
557,AgreedToMeet,Yes
654,OutOfOffice,"I am on vacation Tuesday, Wednesday and Friday. I will be hit and miss if I uncontrollably need to read emails. :) Please reach out to Tim Reinardy, treinardy@spectroalloys.com, for pricing and Eric Flemmons, eflemmons@spectroalloys.com, for scheduling.
Thanks,
Renee"
463,Unsubscribed,"No thank you, please remove me off your marketing list.
Thanks"
1094,ConnectLater,"Currently our recruitment is on hold. We have saved your contact in our database. In case we have any new requirements, we will surely connect with you."
2653,SeekingMoreInfo,"Could you please share the link of few live contents written for Zerodha
and Unocoin?"
2174,OutOfOffice,"Sorry to miss your email.
am out of the office from 28Sep-02Oct . I will have limited aceess to emails. . Will reply back when I am back."
2226,OutOfOffice,"Thank you for your email. I will be out of the office until Wednesday, October 28th and will have limited access to email. I will get back to you as quickly as I can. If you need immediate assistance, please contact Cindy Ash cash@techproviders.com
Thank you,"
2890,ConnectLater,"Currently due to situation we are not in a position to think of the same.
I will update Rahul august 3rd week"
1551,OutOfOffice,Thanks for your message! I am out of the office celebrating the holiday season. During this time I will not have access to email and will respond to your message when I return on Jan 2nd. Happy holidays!
2631,Unsubscribed,Please take me off your list.
2877,OutOfOffice,"Thank you for your email.
I am on parental leave commencing Monday 19 August 2019. Please contact Natasha Szabo in my absence: nszabo@deloitte.com.au"
256,OutOfOffice,I will be out of the office until January 3rd and checking my emails intermitently. If you have an urgent issue call my cell at 804-263-5636l Happy Holidays!!
1321,OutOfOffice,"Thanks for your mail.I will be back in office on the 26th of May and pls expect a delay in response.
Regards
Srikanth"
1874,OutOfOffice,"Merry Christmas and Happy New Year. I will return Janaury 4, 2021 at 7:00AM"
1545,ConnectLater,"At this moment in time we dont require your companies services however if we do in the future then we will contact you.
Thank you."
2620,Deactivated,"Thank you, Angelina. I am occupied right now & will not be participating in
this initiative."
1741,SeekingMoreInfo,"Can I have a personal call with you to check with few details on this
please"
1061,OutOfOffice,"I will be on leave from 14-23 August. For any urgent matters, please contact Biliana Pehlivanova or Matt Sibbison."
1703,SeekingMoreInfo,"We need technical trainers for graphics and Video
Corel, Photoshop, Illustrator, Indesign, Premier and After Effects.
Salary 12-18k"
1108,Deactivated,"Our construction unit is under shut down since 22nd March, 2020. We unable read all mails during this period. Moreover, we don't require any spares at this moment as our plant is under construction."
572,AgreedToMeet,Welcome any day after lockdown is lifted.
1042,Deactivated,Please note that I am no longer employed by NICE. Please note that the message you have sent has not been delivered.
2681,Deactivated,"We are very happy with our current provider, so will not be needing your services."
2153,OutOfOffice,"Vacation Alert
Happy New Year!
I am currently on vacation and unavailable to respond to your email until my return on Monday, January 6th."
3123,SeekingMoreInfo,I am the HR Advisor at The Lumery this email is in reply to the email you sent to Val Lotrean at The Lumery about Data Journeys helping with hiring skilled Salesforce Marketing Cloud professionals.I would be interested in learning more. Could you give me a brief overview of your servicesBest 
