,Category,Response_preprocessed
2299,SeekingMoreInfo,We have am opening for Software Developer. Do let me know as to how you can help us to close this requirement asap. Thanks  
3771,SeekingMoreInfo,Thanks for your mail. We can have call in the next week. also Please  sendme your company profile. 
33,ConnectLater,If you need immediate assistance please contact us at hr@tekfriday.com
1244,Deactivated, Thanks you but we are not interested. 
3050,Deactivated,Im afraid there are no current vacancies 
2240,ConnectLater,All good thanks
4137,AgreedToMeet,Yea cause i dunno when we can come and how are you priced
4078,ConnectLater, will get in touch with you in future thanks for reaching out. 
2440,Unsubscribed,Please stop sending these emails. 
1912,AgreedToMeet,Would be interested in exploring how we can conduct assessments throughyour products. 
4292,AgreedToMeet,please re-connect. 
3978,OutOfOffice,Thanks for your email. I am out of the office at an offsite meeting today. Please note that responses to emails may be delayed. 
497,OutOfOffice,I will be on emergency leave and please do expect a delay in my replies. If it is urgent do not hesitate to call on my mobile. 
2699,ReferredSomeone,this email address is no longer valid. Please contact Sammy Zoghlami x96 SVP Sales EMEA at zoghlami@nutanix.com. 
4989,ReferredSomeone, I no longer work for Kier. Please forward all emails to Sam Amies Senior Quantity Surveyor - Sam. Amies@kier. co. uk
4517,ReferredSomeone,Please note this email address is no longer active. Please send all inquiries to sales@chesterpaul.com  and your email will be forward to the appropriate department
1451,ReferredSomeone,Unfortunately I have finished up with Greythorn so please reach out to Ruth McRory ruth. mcrory@greythorn.com. au for anything you may need 
2990,Unsubscribed,Not relevant for usPlease delete meus from you list of prospects
2943,SeekingMoreInfo,I attached what I saw it is impossible to read. 
927,ConnectLater, Thank you for reaching out. At the moment we are not looking for AWS migration or cloud native development. If there is interest on our side we would actively contact you. 
1323,ConnectLater,Thanks for making contact. Im not looking to change role currently. 
4894,OutOfOffice,I am out of the office. For clinical matters please contact Daniel Adelman (dadelman@aimmune.com). For integration matters please contact Joumana Zeid (jzeid@aimmune.com). 
2099,ReferredSomeone,Mandar has left Infra. Market. I request you to write a separate email to Bhavin. Jain@Infra. Market who ishandling the legal at infra. market as of now. You may mark me in cc. Thanks 
731,ReferredSomeone,I have now retired  Please contact Mike Doole mdoole@advantagegroup.comThis e-mail message is intended to be received only by persons entitled to receive the 
838,OutOfOffice,Thank you for your email. Please note that I am out of the office Nov. 15-19 inclusive and will return to the office on Weds. Nov. 20th. I will continue to check my emails intermittently. Please expect a brief delay in my response. 
2846,OutOfOffice,"Thank you for your email. 
Please be advised that I am away and will return to work on Thursday 27th August 2021. "
1992,OutOfOffice,Thanks for your mail am on vacation till 4th Jan 2021 and will return to office on 5th Jan 2021. During this period please expect delays in responses. For any urgent issues please text me on 91 
2900,Unsubscribed,Please remove me from these spam emails This is cold contacting at its worst and is relentless
626,OutOfOffice,Thank you for your email I am OOO and will be back to business on 8/25. 
1541,ConnectLater,Thanks for your emailI am not looking for a job opportunity at this moment
2509,Deactivated,Thank you but Im not interested at this time. Please remove me from your sales list. 
538,AgreedToMeet,My contact details: 9834047212
3690,OutOfOffice,Thank you for your message. I am currently traveling so my response may be delayed. I will respond as soon as I am able to. 
2944,OutOfOffice,I am OOO from 21st to. 23rd oct . Pls excuse the delay in response. 
3817,ConnectLater,We currently have a hypro unit installed for the purification of the fire resistant fluid. We are monitoring the performance and if the performance does not come up to the expectations we will surely contact you. The training sessions are really useful. 
5037,OutOfOffice,Thank you for your email. I'm on leave today. Anything urgent please liaise with my colleague Nur Farah Nadhirah via email or skype. 
3399,Unsubscribed,Remove me from your list
2880,SeekingMoreInfo,What is the salary for the role. 
2436,AgreedToMeet,In our efforts of reducing the spread of the coronavirus COVID-19 in limiting our human contact we will be enforcing the CDC  State of Hawaiis guidelines of practicing social-distancing.  Therefore the physical hours of operations of the Human Resources Department will decrease significantly which will allow us to work remotely.  I can be reached via email or phone at 808 735-3207.in the event you would like to set an appointment to come in please contact me directly.  We would like to identify the additional resources available Skype Zoom MS Teams etc. to us that would minimize any human contact. We appreciate your understanding and support in our efforts of doing our part. Mahalo
1769,OutOfOffice, I will be on vacation the week of October 12th. If you need immediate assistance please contact Adam Loritsch. 
23,Unsubscribed,  no thanks. Please remove me from your mailing list. 
2394,Unsubscribed,Pls take me away from your mailing list . . 
1200,Unsubscribed,This is not Dedes email. She is no longer affiliated.  Remove this email from your list. 
812,OutOfOffice,Thank you for your message. I am currently out of the office with limited access to email. 
1173,Unsubscribed,Ive checked internally and confirmed we do not need these services at this time. Could you kindly make note and remove my email address from your database
501,SeekingMoreInfo,Great to connect with you. At present we have urgent 5 positions of IT recruiter for perm hiring for our Bangalore Marathalli HQ . This is pure corporate IT job for our Deliverys.  XPT Software is a software services company specializing in Embedded Wireless Telecom Automotive VLSI and software development working on our Tier-1 clients projects in India Germany and Australia . Please work on below requirement and share profiles quickly. Please go through the complete JD and Instructions before start sourcing. We have 5 positions open for IT  recruiter1-6yrs  for our Marathalli Bangalore office for domestic recruitment internal hiring. This is permanent employment with XPT Software.  We are not a consultancy companyIt is work from Marathalli Bangalore office and No work from Home so process only those candidates who want to work from office. 5 days working from 10am to 7. 30pm.education B. E. B. Tech BCA BSc. M. tech  No B.comBABBA Max CTC1-2 yr 15000- 18000 inhand2-3 yr 18000-22000 inhand Or max 3Lk as CTC4-6 yr max 4Lk as CTCJoining immediate to 1 week maxRoles for IT recruiter-Corporate Job as permanent employee of XPT Software-No deploymentEnd to end IT recruitment. Sourcing for Contract staffing  permanent staffingCandidates from consultancy company would be preferred Candidate need to demonstrate ability to first level of screening and recommendselect qualified applicants based on targeted skills and abilities for different skills. Sourcing Screening  Validation of Profiles to ensure the right quality sourcing and ensure closure of positions. Ability to discuss the required skills salary negotiation 
2634,ReferredSomeone,I have already redirected you to Mr shivandand Rao as I am not the rightperson to deal it
4794,ReferredSomeone, This is to inform that Mr. Nilesh Patel is no more associated with Brigade Group. Request you to contact Mr. Gupta Boda at gupta@brigadegroup.com for any queries or assistance. 
3142,ReferredSomeone,You have reached an account that is no longer active. Misty Bennett is no longer under the employment of Rosewood Hotels Group. Your message has been forwarded to someone who can assist and you should receive a reply shortly. Please direct all future inquiries to jason. brown@rosewoodhotelgroup.com 
465,SeekingMoreInfo,We are good on this front. With 
1840,Unsubscribed,Please remove me from your email. 
3295,OutOfOffice,"Thanks for your mail. I will be back to office on 8th June. 
Mail will not be read and replied. 
Thank you for understanding. "
3931,Unsubscribed,CAN YOU PLEASE STOP THIS SPAM OR SHALL I REPORT YOU TO THE CYBER CELL OF THE POLICE FOR SPAMMING
3647,Deactivated,Not currently. 
3571,Deactivated,I have retired as Chairman of Impax Asset Management Group plc and no longer have access to this email account. 
879,ConnectLater, Will get back when its time for Us
1383,SeekingMoreInfo,"thank you for the information you have send to us. However there is few changed regarding the date of staying it will be on 17th November xe2x80 30th November. As for now I give you Dato Muthukumar detail first.  Dato Muthukumar :  1     Age  Nationality of guests49 years old Malaysian. 2     Health Objective of each guestRejunavation and similar to therapeutic fasting 3     Underlying health conditions of each guestWeight 90kg Very healthy 4     Any surgeries in the past 1 year No Please send us the package room and price quotation for Dato Muthukumar. I will update to you for other guest details as soon I get the information and details. Ms. Mary can contact me at 6012-328 0211 and Chairmanoffice@mktron.com ,Chairmanoffice@mktron.com  for further update. "
3664,AgreedToMeet, there. I was diagnosed with Covid 19 and I am fully vaccinated.  I am having difficult times trying to catch my breath. I will need some more days to recover and then we can have our zoom. 
106,AgreedToMeet,I have seen the video and i did call back. Someone was supposed to call meback. I am looking forward to coming over there. Hope to see you soon. 
1397,Deactivated,Not for us thanks
2746,ReferredSomeone,Thank you for your email.  I no longer work at News Corp.  Pleasecontact Brian Kelly at bkelly. consultant@newscorp.com
2145,SeekingMoreInfo,I hope this isnt an example of how your AI system works. Let me know if you ACTUALLY read my email. Otherwise no need for a follow up
1344,OutOfOffice,"Thank you for your email. 
I am out of the office on June 25th and June 26th and the morning of Monday June 29th. I will have limited access to email and text. "
2186,ConnectLater,I have done it
4328,ConnectLater,Apology for delay in revert. We will let you know if we required service offer by you.  Thanks  
3336,Deactivated,Thanks for getting in touch this wouldnt be something wed look at right now. Appreciate you reaching out. 
1652,SeekingMoreInfo,Hey ArchanaI am reaching out in reference to your email conversation with my colleagueVishal regarding our Ethical SEO Offerings. 
1961,SeekingMoreInfo,send me your company profile
733,AgreedToMeet,Pls reschedule the meeting for tomorrow. I am not available today due to some reasons
2138,SeekingMoreInfo,Thanks for reaching out. Do you have anything on the MS Azure stack
1057,AgreedToMeet,Pl remove me from mailing list
4635,AgreedToMeet,Can we discuss tomorrow
711,OutOfOffice," Im away from my laptop celebrating my sister-in-law's wedding Please contact Adam Jay VP Commercial Sales at adam@getreprise.com ,adam@getreprise.coma if you need a quick response. Otherwise I will be back on Tuesday October 12th. "
3702,ReferredSomeone,The person you are trying to reach at Gartner is no longer available at this email address. If your request is Gartner specific please send your email request to KathaitSakshi Sakshi. Kathait@gartner.com or call 911246502418For additional assistance please contact:     Americas: help@gartner.com or call 1 203 316 1111     Europe: euro.inquiry@gartner.com or call 44 1784 267770     Asia Pacific: ap. businesssupportgroup@gartner.com or call 61 02 9459 4630     Japan: japan. clientservices@gartner.com or call 81 3 6430 1850
239,SeekingMoreInfo,Thanks for the Information. We have our own LMS. Since i recd your email so thought of checking withyou . However if you have clients where you have deployed LMS we cansupport them by building curated content on their LMS. Do let me know if you are keen to explore this further. 
65,Deactivated,Thanks for you email we dont want to use recruitment agencies at this time. 
776,OutOfOffice,I will be out of the office 10-18 back on 10-27. Please work with your Mohawk Sales Representative or PM and they will get your needs taken care of. I will be folowing up on all matters upon my return. 
410,ConnectLater,thx for the update . unfortunately i do not have any plans in the near future to visit atmanatan. thanking you
530,OutOfOffice,I am on leave until Monday 11th January. 
2146,SeekingMoreInfo, Thanks for your email we mainly produce metal wire mesh products. Simple introduction for us: Established in 1984 two factories total 156000 m2 with imported looms of Japan RGK and Germany Jager total 400sets. Producing Stainless steelplain steelepoxynickelcopper wire meshall kinds of shapes mesh discs and filters etc. 100 test raw wire and wire mesh owns all sets of test machine. RD has 30 specialists in metal wire metal net and filter industries.  ISO9001 ISO14001 and IATF16949 certificate. Have offices in Netherlands and Dubai. YKM brand is registered in 17 countries. 90 products are exported turnover more than 50 million USD per year. I checked you do oil filters what kind of metal wire mesh you will need We can quote to you. Wish we can have opportunities to set up a win-win business in 2021. 
589,SeekingMoreInfo, I Completed my internship and Now i am seeing for job opportunities. 
2692,OutOfOffice,"Thanks for your mail. I am on my annual leaves right now & will be
back to office on 6th Jan. Kindly account for delay in response. "
3135,OutOfOffice,"I will be away from the office on Friday September 18th. If your email is urgent contact me directly on my cell 250. 517. 0552. 
Mark Bunz CEO Dinoflex Group LP"
3638,ReferredSomeone,Please be aware that as of Monday June 21st 2021 I have retired from Risk Strategies. I have transitioned all responsibilities and contacts to members of the Risk Strategies IT and Operations team so please contact the appropriate person for any future needs. Thank You
3905,ConnectLater, Sorry for a late reply. Im quite far in one of the recruitment processesexpecting an offer early next week so I think it would be sensible to holdoff with new processes for now. However should anything go wrong I willget back to you. 
2759,AgreedToMeet,We want to give franchisee for our products. Can you please call me and send me message before calling me. 
1615,ReferredSomeone,Please contact Breison for all requests. Brenitha. Richardson@wyman.com
2414,OutOfOffice,"Thank you for your message I am currently out of the office returning on Monday 7/6. 
"
4879,ConnectLater,I have currently postponed the idea of starting the franchise. Will get in touch with you after some time. 
4127,ReferredSomeone,Alexis Walker is no longer with Welltok. Please contact Jennifer. Forster@Welltok.com for assistance. Thank youWelltok People Team
561,OutOfOffice,Im currently on annual leave with no email access. For sales support Enquiries  please write to  Mmarigi@agility.comFor escalations please reach out to Tsaliba@agility.com or Swanyama@agility.com
84,AgreedToMeet,Yes . You can call me around 10:30 AM tomorrow. 
4629,Unsubscribed, Mail is not relevant to me  please stop sending mail.    
3105,OutOfOffice,Thank you for your email. I will be out of the office on Friday Dec 11th. 
2534,OutOfOffice,I am out of the office on PTO on 108 and 1011.  I will  be checking email but not nearly as frequently as normal so please expect a delayed response.  If your matter is urgent please call my mobile 
2144,OutOfOffice,Thank you for your email. I am currently out of the office and will respond when I return on Monday December 28th. Merry Christmas
1526,Deactivated, Thanks for your mail. We are not fabricators but just steel suppliers. Thanks  
3247,OutOfOffice,Thank you for your email. I am currently out of the office. 
734,SeekingMoreInfo,Were here to help you through this time of uncertainty with answers to questions training resources free Cvent Certification courses and peer-to-peer forum in the community.   PRODUCT SEMINARJoin our virtual seminar 10th 17th  24th March 2021       12:00 PM SAST  2:00 PM GST  3:30 PM IST   Reserve my seat   
1362,ReferredSomeone,Barry Horowitz is no longer with Amalgamated Bank. For any technology related issues please contact Thomas Rivara at ThomasRivara@AmalgamatedBank.com. 
3534,AgreedToMeet,I am reaching out in reference to your email conversation with my colleagueJames regarding our digital marketing offerings. I am a senior marketing consultant at foreignerds.com and I will be happyto assist you further.coming to the proposal since digital marketing is abig umbrella containing a variety of techniques and activities it is hardfor me to recommend anything without knowing your goal and budget. :How about we schedule a short discussion sometime this week and I can walkyou through our offerings as well as tell you how we can leverage inboundmarketing and digital advertising to help you scale :Well you can use my meeting link to book a convenient time and in themeantime here is some quick info about us and our marketing work 
486,ConnectLater, Thank you for your email. We have a fabulous internal recruitment and we are lucky that we get 100s of quality candidates apply to every vacancy we have. Therefore we do not currently need any consultation with external parties. 
1504,Deactivated,NoBest 
3298,Unsubscribed,Opt-out
3450,ConnectLater,Thanks for the updatethink 
4451,Unsubscribed,remove
3164,SeekingMoreInfo,Thank you for contacting AAJs IT Department. For assistance or inquiries please contact Scott Gehring Chief Membership Officer at scott. gehring@justice.org. Thank youAAJ
2972,OutOfOffice,"Thanks for your email
I am on parental leave returning on 1 February 2021. "
1438,OutOfOffice,Thank you for your email. I am on leave on Friday 6th November and I will reply to your email when I return. 
179,OutOfOffice,I am currently out of the office. I will be returning Thursday October 1st. 
1128,OutOfOffice,I will be out of the office on vacation between October 20-21 with limited access to email. If your message is urgent please text message me or call my mobile phone and I will get back to you as quickly as possible. 
79,Deactivated,Not for the moment. 
2584,ConnectLater,Thanks. I am finding it difficult to spare time at present but surely would like to visit and experience. Will inform when I firm up my plan in future. 
1909,Deactivated,Thanks you for your mail we have a very successful talent acquisition team in Helsinki and thave excellent contacts and resources talready use so we will not be taking up your offer of a call thanks. Whilst writing and please take this in the spirit intended which is to help you in the future you initial email was so long that I did not have time to read it all. Senior executives of businesses do not have time to spend reading long cold call emails. I think you may get a better response if you made it shorter and to the point. I wish you every success in the future. 
2771,SeekingMoreInfo, Thank you for your email. If you do not receive a reply from us within 24 hours it means that we have not received the communication. May we then request you to resend the same email again. Thank You   
4872,Unsubscribed,Can you please delete this email address from your system This is my works email therefore it would be unprofessional of me to discuss other opportunities on this. 
3103,Deactivated,Thanks for the reminder but not interested
2945,ReferredSomeone,I am no longer involved in the business. My son is the one to contact. Joe@lawrencecovell.com. 
199,ConnectLater,We are ok for the moment but we will be in contact if we need anyone infuture
2135,SeekingMoreInfo,Share our profile for reference and record. 
279,Unsubscribed,Please remove us from this contact list or add us to your do not contact list. 
907,Unsubscribed,Please Amruta remove our email address from your database as we are not interested in your services. 
3408,AgreedToMeet,Sorry but havent received any email from your side . Please could youresend it. 
1144,Unsubscribed,Please unsubscribe mes
426,AgreedToMeet,Hope all is awesomeLet me know a tentative date when we can get to the pilot customers
