,Category,Response_preprocessed
4064,SeekingMoreInfo,We have am opening for Software Developer. Do let me know as to how you can help us to close this requirement asap. Thanks
4065,SeekingMoreInfo,Thanks for your mail. We can have call in the next week. also Please  sendme your company profile.
4066,ReferredSomeone,If you need immediate assistance please contact us at hr@tekfriday.com
4067,Deactivated,Thanks you but we are not interested.
4068,Deactivated,Im afraid there are no current vacancies
4069,ConnectLater,All good thanks
4070,SeekingMoreInfo,Yea cause i dunno when we can come and how are you priced
4071,ConnectLater,will get in touch with you in future thanks for reaching out.
4072,Unsubscribed,Please stop sending these emails.
4073,SeekingMoreInfo,Would be interested in exploring how we can conduct assessments throughyour products.
4074,AgreedToMeet,please re-connect.
4075,OutOfOffice,Thanks for your email. I am out of the office at an offsite meeting today. Please note that responses to emails may be delayed.
4076,OutOfOffice,I will be on emergency leave and please do expect a delay in my replies. If it is urgent do not hesitate to call on my mobile.
4077,ReferredSomeone,this email address is no longer valid. Please contact Sammy Zoghlami x96 SVP Sales EMEA at zoghlami@nutanix.com.
4078,ReferredSomeone,I no longer work for Kier. Please forward all emails to Sam Amies Senior Quantity Surveyor - Sam. Amies@kier. co. uk
4079,ReferredSomeone,Please note this email address is no longer active. Please send all inquiries to sales@chesterpaul.com  and your email will be forward to the appropriate department
4080,ReferredSomeone,Unfortunately I have finished up with Greythorn so please reach out to Ruth McRory ruth. mcrory@greythorn.com. au for anything you may need
4081,Unsubscribed,Not relevant for usPlease delete meus from you list of prospects
4082,SeekingMoreInfo,I attached what I saw it is impossible to read.
4083,ConnectLater,Thank you for reaching out. At the moment we are not looking for AWS migration or cloud native development. If there is interest on our side we would actively contact you.
4084,Deactivated,Thanks for making contact. Im not looking to change role currently.
4085,OutOfOffice,I am out of the office. For clinical matters please contact Daniel Adelman (dadelman@aimmune.com). For integration matters please contact Joumana Zeid (jzeid@aimmune.com).
4086,ReferredSomeone,Mandar has left Infra. Market. I request you to write a separate email to Bhavin. Jain@Infra. Market who ishandling the legal at infra. market as of now. You may mark me in cc. Thanks
4087,ReferredSomeone,I have now retired  Please contact Mike Doole mdoole@advantagegroup.comThis e-mail message is intended to be received only by persons entitled to receive the
4088,OutOfOffice,Thank you for your email. Please note that I am out of the office Nov. 15-19 inclusive and will return to the office on Weds. Nov. 20th. I will continue to check my emails intermittently. Please expect a brief delay in my response.
4089,OutOfOffice,"Thank you for your email. 
Please be advised that I am away and will return to work on Thursday 27th August 2021. "
4090,OutOfOffice,Thanks for your mail am on vacation till 4th Jan 2021 and will return to office on 5th Jan 2021. During this period please expect delays in responses. For any urgent issues please text me on 91
4091,Unsubscribed,Please remove me from these spam emails This is cold contacting at its worst and is relentless
4092,OutOfOffice,Thank you for your email I am OOO and will be back to business on 8/25.
4093,Deactivated,Thanks for your emailI am not looking for a job opportunity at this moment
4094,Unsubscribed,Thank you but Im not interested at this time. Please remove me from your sales list.
4095,AgreedToMeet,My contact details: 9834047212
4096,OutOfOffice,Thank you for your message. I am currently traveling so my response may be delayed. I will respond as soon as I am able to.
4097,OutOfOffice,I am OOO from 21st to. 23rd oct . Pls excuse the delay in response.
4098,ConnectLater,We currently have a hypro unit installed for the purification of the fire resistant fluid. We are monitoring the performance and if the performance does not come up to the expectations we will surely contact you. The training sessions are really useful.
4099,OutOfOffice,Thank you for your email. I'm on leave today. Anything urgent please liaise with my colleague Nur Farah Nadhirah via email or skype.
4100,Unsubscribed,Remove me from your list
4101,SeekingMoreInfo,What is the salary for the role.
4102,ConnectLater,In our efforts of reducing the spread of the coronavirus COVID-19 in limiting our human contact we will be enforcing the CDC  State of Hawaiis guidelines of practicing social-distancing.  Therefore the physical hours of operations of the Human Resources Department will decrease significantly which will allow us to work remotely.  I can be reached via email or phone at 808 735-3207.in the event you would like to set an appointment to come in please contact me directly.  We would like to identify the additional resources available Skype Zoom MS Teams etc. to us that would minimize any human contact. We appreciate your understanding and support in our efforts of doing our part. Mahalo
4103,OutOfOffice,I will be on vacation the week of October 12th. If you need immediate assistance please contact Adam Loritsch.
4104,Unsubscribed,no thanks. Please remove me from your mailing list.
4105,Unsubscribed,Pls take me away from your mailing list . .
4106,Unsubscribed,This is not Dedes email. She is no longer affiliated.  Remove this email from your list.
4107,OutOfOffice,Thank you for your message. I am currently out of the office with limited access to email.
4108,Unsubscribed,Ive checked internally and confirmed we do not need these services at this time. Could you kindly make note and remove my email address from your database
4109,SeekingMoreInfo,Great to connect with you. At present we have urgent 5 positions of IT recruiter for perm hiring for our Bangalore Marathalli HQ . This is pure corporate IT job for our Deliverys.  XPT Software is a software services company specializing in Embedded Wireless Telecom Automotive VLSI and software development working on our Tier-1 clients projects in India Germany and Australia . Please work on below requirement and share profiles quickly. Please go through the complete JD and Instructions before start sourcing. We have 5 positions open for IT  recruiter1-6yrs  for our Marathalli Bangalore office for domestic recruitment internal hiring. This is permanent employment with XPT Software.  We are not a consultancy companyIt is work from Marathalli Bangalore office and No work from Home so process only those candidates who want to work from office. 5 days working from 10am to 7. 30pm.education B. E. B. Tech BCA BSc. M. tech  No B.comBABBA Max CTC1-2 yr 15000- 18000 inhand2-3 yr 18000-22000 inhand Or max 3Lk as CTC4-6 yr max 4Lk as CTCJoining immediate to 1 week maxRoles for IT recruiter-Corporate Job as permanent employee of XPT Software-No deploymentEnd to end IT recruitment. Sourcing for Contract staffing  permanent staffingCandidates from consultancy company would be preferred Candidate need to demonstrate ability to first level of screening and recommendselect qualified applicants based on targeted skills and abilities for different skills. Sourcing Screening  Validation of Profiles to ensure the right quality sourcing and ensure closure of positions. Ability to discuss the required skills salary negotiation
4110,ReferredSomeone,I have already redirected you to Mr shivandand Rao as I am not the rightperson to deal it
4111,ReferredSomeone,This is to inform that Mr. Nilesh Patel is no more associated with Brigade Group. Request you to contact Mr. Gupta Boda at gupta@brigadegroup.com for any queries or assistance.
4112,ReferredSomeone,You have reached an account that is no longer active. Misty Bennett is no longer under the employment of Rosewood Hotels Group. Your message has been forwarded to someone who can assist and you should receive a reply shortly. Please direct all future inquiries to jason. brown@rosewoodhotelgroup.com
4113,Deactivated,We are good on this front. With
4114,Unsubscribed,Please remove me from your email.
4115,OutOfOffice,"Thanks for your mail. I will be back to office on 8th June. 
Mail will not be read and replied. 
Thank you for understanding. "
4116,Unsubscribed,CAN YOU PLEASE STOP THIS SPAM OR SHALL I REPORT YOU TO THE CYBER CELL OF THE POLICE FOR SPAMMING
4117,Deactivated,Not currently.
4118,ReferredSomeone,I have retired as Chairman of Impax Asset Management Group plc and no longer have access to this email account.
4119,ConnectLater,Will get back when its time for Us
4120,SeekingMoreInfo,"thank you for the information you have send to us. However there is few changed regarding the date of staying it will be on 17th November xe2x80 30th November. As for now I give you Dato Muthukumar detail first.  Dato Muthukumar :  1     Age  Nationality of guests49 years old Malaysian. 2     Health Objective of each guestRejunavation and similar to therapeutic fasting 3     Underlying health conditions of each guestWeight 90kg Very healthy 4     Any surgeries in the past 1 year No Please send us the package room and price quotation for Dato Muthukumar. I will update to you for other guest details as soon I get the information and details. Ms. Mary can contact me at 6012-328 0211 and Chairmanoffice@mktron.com ,Chairmanoffice@mktron.com  for further update. "
4121,ConnectLater,there. I was diagnosed with Covid 19 and I am fully vaccinated.  I am having difficult times trying to catch my breath. I will need some more days to recover and then we can have our zoom.
4122,AgreedToMeet,I have seen the video and i did call back. Someone was supposed to call meback. I am looking forward to coming over there. Hope to see you soon.
4123,Deactivated,Not for us thanks
4124,ReferredSomeone,Thank you for your email.  I no longer work at News Corp.  Pleasecontact Brian Kelly at bkelly. consultant@newscorp.com
4125,SeekingMoreInfo,I hope this isnt an example of how your AI system works. Let me know if you ACTUALLY read my email. Otherwise no need for a follow up
4126,OutOfOffice,"Thank you for your email. 
I am out of the office on June 25th and June 26th and the morning of Monday June 29th. I will have limited access to email and text. "
4127,ConnectLater,I have done it
4128,ConnectLater,Apology for delay in revert. We will let you know if we required service offer by you.  Thanks
4129,Deactivated,Thanks for getting in touch this wouldnt be something wed look at right now. Appreciate you reaching out.
4130,SeekingMoreInfo,Hey ArchanaI am reaching out in reference to your email conversation with my colleagueVishal regarding our Ethical SEO Offerings.
