,Category,Response_preprocessed
1,ReferredSomeone,Please note that my email address has changed from martha. wambui@travelport.com  to martha. wambui@travelportkenya.com . Kindly resend the message to the new email domain.  Kindly Note our Main Helpdesk Line 4287004 will be under maintenance from 1ST to the 15th August 2021. You can reach our Helpdesk through the Emergency lines:    0110  922 710  0110  922 709   0742  984 808 Or  Email: helpdesk@travelportkenya.com.   Also note that I am reachable on my cellphone 254717002043  
304,Deactivated,This isnt relevant to me
786,Retired,Dr. Ashis Mukherjee has retired and is no longer working with Navin Fluorine International Ltd.Dr. Rahul Saxena has Joined as Chief Scientific Officer and can be reached at rahul.saxena@nfil.in.
812,SeekingMoreInfo,Please  let us have more details about your temporary staffing business its scale no. of associates  geographical spread locations etc. Samerecruitment services as well.
270,Deactivated,I am afraid I am not the right partner for you. I am working as consultant for learning  development facilitation coaching training.
238,ConnectLater,Not at the moment perhaps next time well inform you.
511,OutOfOffice,Thanks for your message. I am on PTO
34,AgreedToMeet,Thanks for your e mail. I love wellness programs and earlier visited Nimba and Jindal however yourminimum 7 days package is out of my budget.  Lets connect over phone if you have special offer in line with Nimba andJindal package  5k to 7k per day
481,OutOfOffice,"Thank you for your mail. 
I am on official travel on 3rd Jan 2021. Will have limited access to E-mails. Please expect a delay in my response. "
398,MovedOut,My last day with Bow Engineering will be June 15 2017.  If you need immediate assistance please contact Matt Fujioka at mfujioka@bowengineering.com. 
261,Deactivated,Not interested at this time. . Thank you . .
595,OutOfOffice,Thank you for your email I am currently out of the office and will return on June 22nd and will check email periodically. I will respond to your email when I return to the office.
977,Unsubscribed,why are you sending me this emailcheck our wesitei am not the detailing contact
338,Deactivated,Not interestedThank
451,MovedOut,This is to inform you that Ms. SalviHR Executive has left GOEX FREIGHT SOLUTIONS PVT LTD  effective 31st Jan 2021. Until a new employee is assigned to the position his responsibilities will be covered by Ms. Bhakti Paritkar. If you have any questions please contact 8380090267. 
138,ConnectLater,Noah. thanks for reaching out. At the moment this is not sometng we need help for
190,ConnectLater,Sorry I was on sick leave and forgot to do this . I have done it today.
129,ConnectLater,We do not have requirement right now Still you want to discuss anything than discuss with Ashok our HR head.
393,MovedOut,Danielle Jiranek GM People and Culture has recently left Beyond Bank Australia. Should you need assistance please contact Jacqui Stagg on 08-8205-8782 or jstagg@beyondbank.com. au. Alternatively for people and culture matters please contact Deborah Beltrame Ross 08 8205 8703 or dbeltrame-ross@beyondbank.com. au 
753,Retired,I have finally retired.Should you need assistance please contact the following:Fulton Allen- RetailAmy Laabs- HospitalityBrian Bailey- ManufacturingTom Neary- Quality and LabHave a Great DayRicky E. BasingerRetired Director of Manufacturing and Innovation- 1888 Mills
130,ConnectLater,We have received your email for HR Services but would like to let you atthe momentdue to the current ongoing Pandemic situation the hiring is going a bitslow. And we are not looking out for empanelment. We have kept your email for future referencewill surely connect you if needed for the same
272,Deactivated,AT  this time we are covered for our risk assessment software and we are not looking to make a change.
777,Retired,I have retired from the San Francisco Airport Commission.If you need assistance please contact Chris Arrigale at 650-821-5026.
1000,Unsubscribed,CAN YOU PLEASE STOP THIS SPAM OR SHALL I REPORT YOU TO THE CYBER CELL OF THE POLICE FOR SPAMMING
842,SeekingMoreInfo,Natalie can you see if this is real and if it is and its what we need lets do it
92,AgreedToMeet,KellyId like to introduce you to our CEO Juan Betancourt. Ive copied him on this email so please connect with him to discuss next steps.
241,ConnectLater,Saw you CC Asst Kuga but when checking the lead email on TEC Carpentonname is not listed yet. Since you already followed up today we shall waituntil Monday to Tuesday to see if they reply or not. If no reply shallproceed to manually add lead on TEC. Thanks and
217,ConnectLater,Thank you so much for your mail. We will come back to you if any need in future. Thank you and stay safe
577,OutOfOffice,"thanks for your email. I will be back in office on may  25th 2021. 
Your email will not be forwarded automatically. "
781,Retired,Im retired  
163,ConnectLater," I will forward your note to our recruitment team,"
1039,Unsubscribed,Wait you are trying to pitch me on sending prospecting emails for me andyou couldnt even get my first name right Haha that doesnt give me muchconfidence.
532,OutOfOffice,I will be out of the office Monday-Friday (12/23-27). I will be checking email periodically. Please leave a message and I will get back to you as soon as I can.
609,OutOfOffice,"Thanks for your email. 
I am currently on annual leave returning Mon 18th January 2021. "
923,SeekingMoreInfo,Yea cause i dunno when we can come and how are you priced
681,OutOfOffice,I will be out on vacation this week.
1042,Unsubscribed,If your system is as bad as your emails I have no interest. UNSUSBCRIBE
447,MovedOut,Please be notified that David Coyne left Inetum this mail will be forwarded to Nicolas Boitout acting as CEO Inetumnia. 
502,OutOfOffice,"I am out of office from 12th-15th September with limited connectivity. 
I will be sure to get back to you at the earliest once I am back. "
417,MovedOut,I have now left the business. For your quieries please see below heads of departmentsMike. Lloyd@freyssinet. co. uk - Commercial DirectorSteven. Mitchell@freyssinet. co. uk - Commercial ManagerPaul. Quinn@freyssinet. co. uk
667,OutOfOffice,Thank you for your email. I am currently OOO and will be checking email this evening.
280,Deactivated,Thanks for your emailI am not looking for a job opportunity at this moment
90,AgreedToMeet,Please call me tomorrow around - post 12PM IST
1010,Unsubscribed,Pl remove me from mailing list
429,MovedOut,Thank you for emailing. I have left NLCS Jeju and as such will not beable to respond to your email. Please feel free to contact Mr TobyWaterson for general issues twaterson@nlcsjjeu. krj or the relevantHead of Year. 
689,OutOfOffice,Im on vacation between October 15th and October 24th with limited accessto email. If you need immediate assistance please contactsupport@funnelleasing.com support@funnelleasing.com.
826,SeekingMoreInfo,Would this attract clients for my product within my country and other potential neighboring countries  And if purchased would somebody be able to assist me with setting it up correctly  If I am not happy with the product of testing it over three months for example can I then cancel
134,ConnectLater,Thank you for your earlier emails. We have a very limited recruitment plans at the moment we will contact you if we have Emiratization recruitment requirement in the future.
499,OutOfOffice,I will be out of the office Friday October 23rd through Monday October 26th. If this is an urgent matter please reach out Yan Chen at ychen@epharmasolutions.com. Otherwise I will reply to your email upon my return.
607,OutOfOffice,Thank you for your message. I am currently out of the office with limited access to email.
260,Deactivated,Thank You but we are not interested on cooperation with you at the moment
940,SeekingMoreInfo,We are not HR. However we can assist your clients in immigration and relocation services in the UAE. If you will send us inquiry we can offer you 20 as referral fees.
391,MovedOut,Scott Dickerson is not longer with our company. Please contact Todd Killion at tkillion@centralwestern. net tkillion@centralwestern. neta for project management items. divdivPlease contact Chris Jimerson at cjimerson@centralwestern. net cjimerson@centralwestern. net for drafting questions
895,SeekingMoreInfo,Kindly fine attached JDs for hiring in IT department. Our higher priorityon Jr. developer. Kindly revert with an approximate time line of when we can expect line-upsin our office.
504,OutOfOffice,"I'm OUT OF OFFICE coming back on monday 21/september
During OOO I'll not have access to mails and phone calls. "
133,ConnectLater,Sorry for a late reply. Im quite far in one of the recruitment processesexpecting an offer early next week so I think it would be sensible to holdoff with new processes for now. However should anything go wrong I willget back to you.
815,SeekingMoreInfo,Apologies as you can imagine we receive thousands of emails could you send me the message Richard sent to you for reference please
785,Retired,The recipient of this email has retired please contact the office at 315-797-2240 for assistance.
966,Unsubscribed,Please would you cease sending me these emails which make it look as if I am in some way obligated towards you.  I would not like a call and I dont need any information. Please do not write any further. Thank you
452,MovedOut,Please notice that I am no more with Kraton. For any corporate related matters please address to Anup Krishnnan via email Anup. Krishnnan@Kraton.com. 
460,MovedOut,Corey Skonberg is no longer with Drive DeVilbiss Healthcare. For IT inquires please email ITHelpdesk@drivemedical.com and a representative will reach out to you. If this is a critical issue please dial x4357. 
556,OutOfOffice,Thank you for your email. I am on leave on 11th and 12th Feb 2021.  Please expect a delay in my response.  In case there is anything that needs urgent attention please call me on my phone.
696,OutOfOffice,I am on leave from 12th October to 19th October. Will respond when I join back.
257,Deactivated,We are not a manufacturing company but a trading company. And weoutsource operations for product packaging in India. So no requirement as such you mentioned. Thank you for the mail.
733,ReferredSomeone, Thanks for your email. Connecting you with Ms. Khushbu Sharma who leads Talent Acquisition. 
306,Deactivated,I am already working as a consultant and would not be able to involve me inany new role. Thanks for reaching out.
716,ReferredSomeone,Jo Atkinson runs HR across Europe for Aecom and will put you in touch with a suitable colleague. 
632,OutOfOffice,Am on leave today with limited accces to mails. Please call for urgent matters. Thanks
273,Deactivated,Impossible with your this English
831,SeekingMoreInfo,I am currently content in my role as a Senior Site Manager in the central belt and it would take a really good offer to prise me away. If you would like to forward me a little more information on the projects and terms I will have a think about it things.
907,SeekingMoreInfo,I do not recall meeting you kindly refresh how and where we met  I apologize if I forgot. Continue to Stay Safe
770,Retired,Greetings and thank you for your e-mail. I no longer work for Intermap Technologies having retired at the end of April 2021.  If this is an important HR related matter please contact Karen Taylor at ktaylor@intermap.com.
804,SeekingMoreInfo,Thanks for reaching out. Do you have anything on the MS Azure stack
548,OutOfOffice,Thanks for the email. I am travelling and have limited connectivity. Please expect a delay in my response.
640,OutOfOffice,I am traveling on business through Wednesday October 20th. If you need to reach me during this time please call my cell phone 301-526-8136.
867,SeekingMoreInfo,What is the salary for the role.
7,AgreedToMeet,Got your reference through Dushyant Can we connect once on call at 11:30AM Monday
374,Deactivated,Not interested. T
649,OutOfOffice,"Thanks for the email. 
31st July & 3rd Aug is holiday in India responses to the emails may be delayed. 
For any HR queries please visit HR Central. "
653,OutOfOffice,I am currently out of the office on leave and will be back Tuesday 17th November.
970,Unsubscribed,Please unsubscribe meBest
598,OutOfOffice,I am out of the office over the year-end holidays and will be returning on Monday January 4.
60,AgreedToMeet,I guess it would be good to talk when are you available
